file,size,n_valid,lum_l1,lum_ang,lum_mae_deg,alpha_l1,alpha_ang,alpha_mae_deg
4ddfdfe5c4be439b9aeb58001c21f19f_r-15_e00_s096.png,96,3400,0.27738261222839355,0.25641465187072754,36.312007904052734,0.23356720805168152,0.20130755007266998,31.572296142578125
000-079_e98d138676a348359f157e4e2483f196_r000_e00_s064.png,64,240,0.38004374504089355,0.3751945495605469,47.33869934082031,0.6300210952758789,0.8423033356666565,78.7825698852539
683c584a64e4464585086c925a328667_r-15_e00_s064_anim_allGrip_L_GLTF_created_0_f0000.png,64,129,0.4265204668045044,0.43520307540893555,51.059722900390625,0.3493119180202484,0.3092571496963501,41.28482437133789
female_jogging_free_animation_30_frames_loop_r000_e00_s080_anim_Take_001_Object_6_f0017.png,80,991,0.398443341255188,0.39624035358428955,48.1688232421875,0.347419798374176,0.27544882893562317,40.148040771484375
000-139_1628bdf32b364575a73db25c4b659db9_r-15_e00_s080_anim_Flamethrower_BareEndo--I_f0000.png,80,1155,0.47449931502342224,0.5513204336166382,59.36418533325195,0.3918975293636322,0.3531251847743988,45.93271255493164
game_ready_low_poly_tactical_character_r-45_e00_s096_ol_anim_IdleAnimation_0_f0114.png,96,1734,0.4800484776496887,0.5621825456619263,59.65671920776367,0.396485835313797,0.37912869453430176,46.87656784057617
000-147_170426323fb44ff3ac6e25795d84590b_r000_e00_s080_anim_Armature_Armature_Mola_d_f0027.png,80,2122,0.3264520764350891,0.287156879901886,39.375057220458984,0.31812945008277893,0.2501428425312042,37.24967575073242
cf66953578944a77b95e41c2869614ca_r045_e00_s064_anim_Animation_Object_4_f0040.png,64,641,0.3715868890285492,0.3517613708972931,44.79469680786133,0.3027689754962921,0.24388882517814636,36.396820068359375
8a1ec0f07a3b40b9ada72642f47563a5_r060_e15_s032.png,32,272,0.3234919011592865,0.29842880368232727,38.96721649169922,0.33728843927383423,0.265373557806015,39.156551361083984
3ef04a7073124b73be0c8a99100e1bb1_r015_e00_s096_anim_mixamo_com_Object_4_f0211.png,96,1834,0.3960675895214081,0.41642454266548157,49.39191436767578,0.3671899735927582,0.3472599983215332,44.69621276855469
93f688478ea44610a338410979321d3a_r000_e00_s032.png,32,254,0.5502043962478638,0.706554114818573,69.50647735595703,0.4505012035369873,0.5172075629234314,55.95882034301758
e2a6131344714c5a87405bd1f5f2ad63_r000_e15_s096_anim_Take_001_Object_8_f0016.png,96,1898,0.38823404908180237,0.42744186520576477,48.84291076660156,0.3717270493507385,0.333266943693161,43.86361312866211
000-105_41b8f13b86204a40b0c6d63278e8b80e_r045_e15_s064.png,64,652,0.4030725657939911,0.4113937020301819,48.90537643432617,0.3157721161842346,0.24209168553352356,36.8910026550293
000-087_b75b6155d1ad4e588bb093ddef42dcf3_r000_e00_s080_ol_anim_rig_Idle_Object_5_f0100.png,80,1192,0.49422118067741394,0.5405378937721252,59.02080154418945,0.3748403489589691,0.3986644148826599,45.533077239990234
000-032_e8fc7e09564045688d882bf34a0958ab_r-15_e15_s096.png,96,2960,0.30764487385749817,0.26099494099617004,37.0077018737793,0.3068031072616577,0.2190091758966446,35.509910583496094
95124c8c0c9c404d8e30c19f39fcdb00_r045_e00_s048_ol.png,48,489,0.49956876039505005,0.5478275418281555,59.58648681640625,0.42155638337135315,0.43863770365715027,50.444400787353516
4deae1fef4ff43ba9a067b05975bb17c_r-60_e00_s064.png,64,1927,0.2921803295612335,0.2948771119117737,36.679908752441406,0.31917840242385864,0.2580231726169586,37.87717819213867
835003b610184ff0950107e1550c79c5_r045_e00_s080.png,80,2161,0.40068158507347107,0.4184724688529968,49.88115692138672,0.43032175302505493,0.3869006931781769,49.323699951171875
000-139_1628bdf32b364575a73db25c4b659db9_r000_e00_s096_anim_Melted_Chocolate_Bonnie-_f0214.png,96,2273,0.4525907039642334,0.5092469453811646,56.53044509887695,0.3873676359653473,0.3393518328666687,45.05734634399414
5f0568530903488aa87907eb0443df05_r-45_e15_s096.png,96,1948,0.2866904139518738,0.25667399168014526,34.68470001220703,0.36084049940109253,0.2887333333492279,41.44081497192383
834406aad22b425b8dcefebe05ec58bb_r000_e15_s032.png,32,184,0.3838197588920593,0.3663657605648041,45.834835052490234,0.4078882336616516,0.37814003229141235,47.80373764038086
4240c44c853e42429fa9ac35de2300b9_r000_e00_s096.png,96,519,0.3306344449520111,0.25902196764945984,38.09309387207031,0.42668116092681885,0.4022701382637024,49.633705139160156
000-067_bcf03e8bf9a74ed393b20ee59d49cf33_r015_e00_s080_anim_klaymanStart_klayman_f0009.png,80,1306,0.3461693525314331,0.29908832907676697,40.910987854003906,0.30652740597724915,0.2251458466053009,35.493560791015625
lowpoly_anime_character_cyberstyle_r015_e00_s096_anim_Armature_Idle_Object_12_f0023.png,96,1650,0.4482804536819458,0.5272320508956909,56.857032775878906,0.3156016767024994,0.2545306086540222,37.35703659057617
000-025_5001c2a5548c4691ba665003201364b7_r015_e15_s080.png,80,1555,0.324308305978775,0.30074605345726013,39.49128723144531,0.3248649835586548,0.2546713352203369,37.50774383544922
79f843407c43484bb7bd3054258b1b24_r060_e15_s032.png,32,149,0.4308645725250244,0.43446585536003113,51.40730667114258,0.3891187906265259,0.3409826159477234,44.75960922241211
lowpoly_anime_character_cyberstyle_r015_e00_s032_anim_Armature_Idle_Object_12_f0000.png,32,179,0.4503045976161957,0.4634675979614258,54.069332122802734,0.3664325177669525,0.3447314202785492,44.14384460449219
000-057_45084651b57840bcbfe7f49d593c10c4_r015_e00_s032_ol_anim_mixamo_com_Object_4_f0000.png,32,219,0.5133365988731384,0.5722023844718933,61.564483642578125,0.43831688165664673,0.4723038971424103,52.52417755126953
lowpoly_anime_character_cyberstyle_r-45_e00_s048_anim_Armature_Idle_Object_12_f0000.png,48,341,0.4663940370082855,0.5548497438430786,58.984798431396484,0.355143278837204,0.31054264307022095,42.09050369262695
a78ae520c3e94f129a29a71164ae2984_r045_e00_s048_ol.png,48,717,0.48560529947280884,0.5394745469093323,58.865966796875,0.435140460729599,0.44236236810684204,51.56499481201172
game_ready_low_poly_tactical_character_r-15_e15_s032_anim_IdleAnimation_0_f0199.png,32,152,0.52486252784729,0.5933746695518494,62.97677993774414,0.41753822565078735,0.40118253231048584,49.41429138183594
e5a93ddf89884bfc92037316fa6c1b2d_r000_e00_s048_anim_Armature_mixamo_com_Laye_f0061.png,48,821,0.3963991403579712,0.4116233289241791,48.84318923950195,0.37989863753318787,0.3312332332134247,44.218833923339844
126bf3daa393499baed8aaf3272ff810_r045_e15_s096.png,96,3121,0.4018813967704773,0.4160912334918976,49.29225540161133,0.38331860303878784,0.3098580241203308,43.41826629638672
6561546429fe4601a06cc3850b121279_r-60_e00_s064.png,64,1073,0.42678922414779663,0.4875060021877289,53.687644958496094,0.3432193696498871,0.3072989881038666,41.611785888671875
000-142_fb12c0bce3ee49778c73e68af89f037c_r000_e00_s032.png,32,173,0.3155404031276703,0.23906363546848297,36.214664459228516,0.33488407731056213,0.27696749567985535,39.14617156982422
000-117_1e03007b68d84f9e8be2f61c8d53c6cc_r000_e15_s064.png,64,718,0.28452181816101074,0.23472484946250916,34.853538513183594,0.2993016839027405,0.20765931904315948,34.59108352661133
b25aec0f8bc541178f66b70c69b2099c_r-15_e00_s048.png,48,416,0.4667409360408783,0.5267797112464905,57.81596374511719,0.3485121428966522,0.3101777732372284,41.46237564086914
926aa14e9e8348899bfccc6144540d4b_r015_e00_s080.png,80,1528,0.3678875267505646,0.35599127411842346,44.25994110107422,0.2911182641983032,0.214131698012352,34.150272369384766
a51a122e6eaf4a67851d0a1d18ac3f64_r060_e15_s064.png,64,95,0.404233455657959,0.3912028968334198,48.6921272277832,0.3889714777469635,0.3798414468765259,47.03422546386719
000-099_860a9bddba2548d7b4ca1d47c7842ddb_r-15_e00_s032.png,32,189,0.37303730845451355,0.34664520621299744,44.574913024902344,0.33995893597602844,0.2884024679660797,40.2982177734375
000-071_baa1737ccede4293b062c169c60edbe7_r000_e00_s080.png,80,1344,0.31433504819869995,0.31399232149124146,38.33167266845703,0.21040165424346924,0.13145218789577484,24.994985580444336
c6e5743192084cdda91bd1b182730e3d_r-15_e15_s064.png,64,795,0.27001604437828064,0.19240327179431915,31.918312072753906,0.3019498884677887,0.21310698986053467,34.942344665527344
503f1db15aed4d659454fb303de77c9e_r015_e15_s048.png,48,363,0.4056609272956848,0.3929009437561035,48.10951614379883,0.3487526774406433,0.29761964082717896,40.81739044189453
364ba80843ce497982a8c8c32d1b2bbb_r-60_e00_s080_anim_Take_001_Object_4_f0006.png,80,910,0.35087862610816956,0.31846699118614197,42.07682418823242,0.30187559127807617,0.2398999184370041,35.88360595703125
000-033_7e2c4f19e59f4fbc93e0f2fcb0e0cbe9_r-45_e00_s080_ol.png,80,1560,0.44810497760772705,0.48727431893348694,54.93491744995117,0.42202070355415344,0.4219402074813843,50.01194763183594
female_jogging_free_animation_30_frames_loop_r-15_e00_s032_anim_Take_001_Object_6_f0014.png,32,160,0.4502943456172943,0.4495154321193695,52.913665771484375,0.4149874150753021,0.3865043520927429,48.10249328613281
27103d42a494411d833601f6e50686d4_r000_e00_s096.png,96,1330,0.3321276903152466,0.3342048227787018,41.044097900390625,0.34609276056289673,0.3525557816028595,42.07592010498047
c7dc403095924ea3a1e9aa360f8ecf2e_r060_e00_s080_ol_anim_Take_001_Object_4_f0176.png,80,1754,0.2854003310203552,0.24298857152462006,33.97447967529297,0.38192394375801086,0.36125507950782776,45.75566482543945
000-112_28e8ec5b22c34786a78b758006d50aca_r060_e00_s032.png,32,147,0.4294925928115845,0.42471715807914734,51.36992645263672,0.4042443633079529,0.37488940358161926,47.619022369384766
000-035_18314e3127d94d0e9a8af4ddcfb3b5ff_r000_e00_s080.png,80,1114,0.3686716556549072,0.3481479287147522,44.124916076660156,0.2852329909801483,0.20372560620307922,33.488433837890625
000-023_f57357331c9e48cd9bf7be1b9808a76c_r000_e00_s080_ol_anim_mixamo_com_Object_5_f0000.png,80,1744,0.38990744948387146,0.36741170287132263,46.14679718017578,0.39018067717552185,0.37737688422203064,46.38872528076172
000-158_3b13d93f40234e378ba0b98a2fe1c1a7_r-15_e15_s048.png,48,329,0.35123884677886963,0.2860659658908844,40.47039794921875,0.3539103865623474,0.29589948058128357,41.315208435058594
cartoon_dude_animated_r045_e00_s080_anim_mixamo_com_Object_4_f0000.png,80,1368,0.3944331705570221,0.38777032494544983,47.48444366455078,0.3293473720550537,0.2618683874607086,38.515254974365234
75494650657d4a18aad740c9c59efac0_r-60_e00_s032.png,32,263,0.417500764131546,0.40110158920288086,49.005916595458984,0.38263043761253357,0.33466875553131104,44.41339111328125
000-097_f77977d3af9948fd862525c3a8fd88c3_r000_e15_s096.png,96,1339,0.36560341715812683,0.34732794761657715,44.00182342529297,0.3330964744091034,0.2706884741783142,39.01199722290039
30c927529d0d477db8746157d25b96fa_r-15_e00_s096_ol.png,96,3471,0.42574790120124817,0.45483776926994324,52.46437454223633,0.37109270691871643,0.35211050510406494,44.556427001953125
000-092_f01a522f93d246bcbb0925a04dd22b96_r-15_e00_s096_ol.png,96,1594,0.4381919503211975,0.4695742726325989,53.544212341308594,0.3996387720108032,0.3942304253578186,47.91652297973633
000-035_18314e3127d94d0e9a8af4ddcfb3b5ff_r-45_e00_s032.png,32,171,0.42432329058647156,0.4073559045791626,49.99760055541992,0.40707898139953613,0.3725128471851349,47.32899856567383
000-110_a8f31c57922b4eb484fde2f1d6578907_r-15_e00_s048_anim_ArmatureAction_GLTF_crea_f0000.png,48,699,0.4007764458656311,0.41975659132003784,49.41438293457031,0.3614507019519806,0.3105860948562622,42.30878448486328
000-067_bcf03e8bf9a74ed393b20ee59d49cf33_r-45_e00_s064_anim_klaymanAction_klayman_f0042.png,64,828,0.40274325013160706,0.38428446650505066,47.9998664855957,0.2995794713497162,0.22767671942710876,35.409671783447266
000-087_b75b6155d1ad4e588bb093ddef42dcf3_r-15_e00_s096_anim_rig_Idle_Object_5_f0050.png,96,1268,0.3716476857662201,0.3516051769256592,44.268306732177734,0.2958624064922333,0.22665280103683472,35.071739196777344
6cd5fdba88c74bafad10836882e5f769_r015_e00_s080_ol.png,80,1624,0.384781152009964,0.4179861843585968,48.27336883544922,0.35750576853752136,0.3589247167110443,43.914833068847656
683c584a64e4464585086c925a328667_r000_e00_s064_ol_anim_pinch_L_GLTF_created_0_f0000.png,64,206,0.4695907533168793,0.48719802498817444,55.70658874511719,0.49293383955955505,0.5257428288459778,57.39239501953125
000-028_bea30a78ac294929a05ad236f3ddb3c3_r-15_e00_s064.png,64,959,0.3547564744949341,0.36043769121170044,44.158424377441406,0.31529325246810913,0.25663861632347107,37.46321105957031
66be47fc1ea24a96a28051ecb73d34b5_r-60_e00_s032.png,32,173,0.35512617230415344,0.31983593106269836,42.70699691772461,0.4027210474014282,0.3714020550251007,47.464988708496094
683c584a64e4464585086c925a328667_r-45_e15_s080_anim_thumbDown_R_GLTF_created_f0000.png,80,394,0.3880295157432556,0.400727242231369,47.24595642089844,0.3461795151233673,0.27839016914367676,40.22494125366211
3f628dc5f0574369995b8b04d09740b7_r-15_e00_s096.png,96,1754,0.3538629710674286,0.3384035527706146,43.170204162597656,0.30005088448524475,0.23162280023097992,35.48033142089844
0fd63f5f2ea243e989063449222adc11_r000_e00_s048.png,48,524,0.45775189995765686,0.48893994092941284,55.637481689453125,0.3756871521472931,0.35286545753479004,44.869110107421875
low-poly_chibi_lina_-_animated_r045_e00_s032_anim_Armature_body_waving-hel_f0059.png,32,200,0.5102471709251404,0.6264402270317078,64.1576156616211,0.48348531126976013,0.5766761898994446,60.67998504638672
860a9bddba2548d7b4ca1d47c7842ddb_r-45_e00_s064_ol.png,64,875,0.41241735219955444,0.42695143818855286,49.986385345458984,0.4184509813785553,0.4262242019176483,50.05502700805664
ef93d92ae92549e89e38db4e1dea1b7d_r-15_e00_s032_anim_Aladdin_001_node_Aladdin_f0000.png,32,207,0.32029786705970764,0.26312464475631714,38.064353942871094,0.32871049642562866,0.30628108978271484,40.11345291137695
1628bdf32b364575a73db25c4b659db9_r045_e15_s048_anim_Flamethrower_BareEndo--I_f0107.png,48,345,0.47291961312294006,0.5430349707603455,58.5119743347168,0.424723356962204,0.4236835837364197,50.188446044921875
000-003_6561546429fe4601a06cc3850b121279_r015_e15_s032_ol.png,32,395,0.509433925151825,0.5766007304191589,61.260887145996094,0.3960399925708771,0.4058769941329956,47.34696578979492
000-000_4f5057e424484a7aae9f4df94843a5b9_r015_e00_s032.png,32,209,0.4225858151912689,0.43648606538772583,51.04561996459961,0.41204503178596497,0.4094177186489105,49.27061080932617
a51a122e6eaf4a67851d0a1d18ac3f64_r-45_e15_s064.png,64,93,0.4537005126476288,0.5236652493476868,56.43667221069336,0.42368847131729126,0.4536764621734619,52.018577575683594
3bffad92c5df4d2db90117da43988240_r015_e00_s032.png,32,159,0.38969725370407104,0.3502351939678192,45.63272476196289,0.3793754577636719,0.34609296917915344,44.198707580566406
000-114_47a0e302c16f4972b993bcaaf3dc2b74_r000_e00_s032.png,32,252,0.4294121563434601,0.42250025272369385,50.66923141479492,0.2941640317440033,0.2269972562789917,34.85535430908203
b75b6155d1ad4e588bb093ddef42dcf3_r015_e00_s080_anim_rig_Idle_Object_5_f0025.png,80,886,0.38611289858818054,0.37861332297325134,45.98612976074219,0.283657431602478,0.23255403339862823,33.71001052856445
bcba81dab2254549916382a2545cb310_r015_e00_s080_ol.png,80,714,0.4961412250995636,0.5449988842010498,59.81486511230469,0.2660714387893677,0.26341599225997925,33.663021087646484
926aa14e9e8348899bfccc6144540d4b_r015_e15_s032.png,32,221,0.3823482394218445,0.34330490231513977,44.80451583862305,0.3291381597518921,0.2508038580417633,38.09039306640625
000-031_c1454885a029456d9f8fd823122823da_r000_e00_s064.png,64,1081,0.39385610818862915,0.42047491669654846,48.350284576416016,0.3636103570461273,0.31181663274765015,41.908870697021484
5c73c1e1ed654642bb5df7065e648711_r015_e00_s032_ol_anim_mixamo_com_Object_4_f0109.png,32,252,0.47144508361816406,0.5170024037361145,57.33675765991211,0.41402438282966614,0.4407604932785034,49.90019989013672
683c584a64e4464585086c925a328667_r-60_e15_s032_anim_idle_eyes_2_GLTF_created_f0087.png,32,106,0.38833606243133545,0.4019962549209595,46.84429168701172,0.35526034235954285,0.30062612891197205,41.480384826660156
dcd5c360ee49437d85c1a26fdcc6dd32_r-60_e15_s048.png,48,926,0.2939033508300781,0.2927219867706299,36.76041793823242,0.34278249740600586,0.2692115306854248,39.52568054199219
1e03007b68d84f9e8be2f61c8d53c6cc_r-45_e15_s096.png,96,1487,0.285327285528183,0.2315083146095276,34.295806884765625,0.3179493844509125,0.23238801956176758,36.74172592163086
3630fb70384c40798290a9abf5399f80_r060_e00_s080.png,80,959,0.3142022490501404,0.27900436520576477,38.3470344543457,0.30280882120132446,0.24259711802005768,36.14731979370117
7d35182c468143af9364cb435e3c92bc_r000_e15_s048.png,48,26,0.6311602592468262,0.7814969420433044,76.67765045166016,0.6617603898048401,1.148560881614685,100.3209228515625
e7c788e870174c1b87a6b7cffe7abce1_r-15_e15_s048.png,48,330,0.3644188940525055,0.342532753944397,43.303043365478516,0.3771759569644928,0.3390750288963318,44.180023193359375
female_jogging_free_animation_30_frames_loop_r015_e00_s048_anim_Take_001_Object_6_f0024.png,48,341,0.4229351282119751,0.4142451584339142,50.38591003417969,0.3690648674964905,0.3048767149448395,42.22459030151367
db337d8c194048f5a581763b0b8c9f52_r060_e00_s032_ol.png,32,246,0.48872217535972595,0.5301883816719055,58.75812911987305,0.41071441769599915,0.4405728876590729,50.32776641845703
5d23f6121d9847b99be5aebd1da273b7_r-60_e15_s048.png,48,137,0.5160163640975952,0.7165234684944153,69.66629791259766,0.523550808429718,0.665217399597168,67.22783660888672
000-057_3dee80ce993b493f8336900f8e5f49cd_r-60_e15_s032.png,32,128,0.4235673248767853,0.46736931800842285,52.56130599975586,0.4365677535533905,0.4572913646697998,52.97218704223633
000-130_92584cd390424192b5e77cbb002de4a8_r000_e00_s080.png,80,1383,0.3535747528076172,0.35002827644348145,43.886714935302734,0.31400999426841736,0.2565854489803314,37.08356475830078
000-047_c2505257e2374f348afa873064b98ef5_r000_e15_s080.png,80,1046,0.3714718520641327,0.3412891924381256,44.254634857177734,0.3274668753147125,0.24816489219665527,37.7573356628418
000-006_c7dc403095924ea3a1e9aa360f8ecf2e_r000_e00_s032_anim_Take_001_Object_4_f0000.png,32,273,0.33033162355422974,0.29308217763900757,39.386146545410156,0.30648472905158997,0.24249571561813354,36.44153594970703
71a02fbd7335415a839cd977d2f0167e_r-45_e00_s064_anim_mixamo_com_Object_4_f0018.png,64,739,0.40623605251312256,0.43636199831962585,50.153343200683594,0.33865728974342346,0.2627197206020355,39.17362594604492
000-006_3bffad92c5df4d2db90117da43988240_r-60_e15_s048_ol.png,48,356,0.5023033618927002,0.5562646389007568,60.607017517089844,0.4756389260292053,0.5037230849266052,56.21334457397461
lowpoly_anime_character_cyberstyle_r060_e00_s080_anim_Armature_Idle_Object_12_f0023.png,80,1083,0.45229125022888184,0.5346920490264893,57.42725372314453,0.33053624629974365,0.2772740423679352,39.4766845703125
ab8d97edeb244fa4b3452941d8bdb171_r000_e15_s032.png,32,288,0.397751122713089,0.43256354331970215,49.66472244262695,0.3713557720184326,0.33559849858283997,43.92991256713867
000-147_734bac6f4cac4b0e8966990a9ad86dd7_r-60_e00_s080_ol.png,80,1346,0.45252275466918945,0.4819786548614502,55.15882873535156,0.4181651771068573,0.4140342175960541,49.790340423583984
000-043_b8f7a5c9234a4c689daecdc8c7b728b4_r000_e15_s096.png,96,1495,0.28283828496932983,0.23690590262413025,34.61775207519531,0.3094233274459839,0.22650162875652313,36.04703140258789
54256c9d09e846d385901d26d116d58b_r045_e00_s032.png,32,207,0.35414567589759827,0.32106560468673706,42.81564712524414,0.4157242178916931,0.4027074873447418,49.405174255371094
cc124f92fdfa4742970de4c67489b521_r060_e00_s048_anim_Animation_Camera_1_f0050.png,48,328,0.37573161721229553,0.3545141816139221,45.10687255859375,0.30212751030921936,0.24187026917934418,36.12029266357422
c7dc403095924ea3a1e9aa360f8ecf2e_r060_e00_s080_ol_anim_Take_001_saitama_head_f0037.png,80,2078,0.2749902009963989,0.23366230726242065,32.665802001953125,0.4399182200431824,0.4230858087539673,51.3648796081543
000-091_3e4d2846396848739e643c03e98bb55f_r000_e00_s064.png,64,128,0.38448166847229004,0.3500050902366638,45.69652557373047,0.4217555820941925,0.4046538174152374,49.78668212890625
6381b82ae4b34bf884b15add20477bb2_r045_e00_s096_anim_mixamo_com_Object_4_f0020.png,96,2406,0.46569469571113586,0.5286376476287842,58.54890823364258,0.40707239508628845,0.3837686777114868,50.56576156616211
000-006_2ef637b6e1bf4f7eaa3a21c693c841ef_r-15_e15_s064.png,64,630,0.4138745367527008,0.38936614990234375,48.25777053833008,0.3461832106113434,0.26667770743370056,39.62519073486328
5c73c1e1ed654642bb5df7065e648711_r015_e00_s064_anim_mixamo_com_Object_4_f0087.png,64,748,0.3106432259082794,0.25472989678382874,36.58964538574219,0.30139338970184326,0.22383442521095276,35.42538070678711
000-041_df4781fe97464799b1549ce936d49f1a_r000_e15_s096.png,96,1493,0.3374188542366028,0.31891047954559326,41.46645736694336,0.3489173352718353,0.31776681542396545,42.05181884765625
cf66953578944a77b95e41c2869614ca_r060_e15_s096_anim_Animation_Object_4_f0060.png,96,1181,0.33442017436027527,0.29238858819007874,39.951393127441406,0.34264272451400757,0.26090869307518005,39.284603118896484
low-poly_chibi_lina_-_animated_r-45_e15_s080_anim_Armature_body_walking_Ob_f0360.png,80,1120,0.5179258584976196,0.6989895701408386,67.45352172851562,0.48993703722953796,0.6142547130584717,62.096031188964844
a10c78c0b83648b983b3009e3f09ea0a_r015_e00_s048_anim_ArmatureAction_GLTF_crea_f0019.png,48,680,0.392962247133255,0.3783833980560303,47.2332763671875,0.32800447940826416,0.283499538898468,39.13059616088867
idle_2_male_free_animation_220_frames_loop_r000_e15_s064_ol_anim_Take_001_Object_6_f0176.png,64,835,0.428316205739975,0.42994698882102966,51.16162109375,0.42559167742729187,0.4157324433326721,50.32231521606445
000-126_7f157123f8b44bd9bbe00edd179dfda4_r-45_e00_s048.png,48,495,0.4628826379776001,0.49836209416389465,55.806678771972656,0.33370599150657654,0.28898686170578003,40.34611129760742
a10c78c0b83648b983b3009e3f09ea0a_r-15_e00_s080_anim_ArmatureAction_GLTF_crea_f0008.png,80,1706,0.40329912304878235,0.3979896605014801,48.59497833251953,0.32241755723953247,0.2674309015274048,38.28584671020508
71c2e1bf8e31451aa16d7bbe17fe93ed_r015_e00_s032.png,32,309,0.37589919567108154,0.3665255010128021,45.20099639892578,0.3822799623012543,0.3597252666950226,45.66768264770508
lowpoly_anime_character_cyberstyle_r045_e00_s080_anim_Armature_Idle_Object_12_f0136.png,80,1126,0.4481447637081146,0.5287017226219177,57.1713981628418,0.3413301408290863,0.28930753469467163,40.82347106933594
000-156_6d54580ee627474d9e462a75b509463d_r-15_e15_s064_anim_mixamo_com_Object_5_f0175.png,64,678,0.40451857447624207,0.4126467704772949,49.19668197631836,0.38044822216033936,0.32321012020111084,43.92104721069336
5c73c1e1ed654642bb5df7065e648711_r-60_e15_s064_anim_mixamo_com_Object_4_f0000.png,64,616,0.3380439281463623,0.2971678674221039,40.08567810058594,0.3435552716255188,0.2753363847732544,40.07731628417969
000-042_db337d8c194048f5a581763b0b8c9f52_r000_e15_s080.png,80,1114,0.32633891701698303,0.26969391107559204,38.64747619628906,0.2970412075519562,0.20681779086589813,34.43146896362305
dac51435775b48d8a8d24eeadffe11cc_r015_e00_s048_ol.png,48,363,0.46271538734436035,0.516938328742981,57.07365798950195,0.4730668365955353,0.5247891545295715,57.303138732910156
880aed677a2945e793878619c4bfd7da_r-45_e00_s096.png,96,1474,0.3739995062351227,0.3800413906574249,46.32524108886719,0.33597689867019653,0.2999773919582367,40.407188415527344
low-poly_chibi_lina_-_animated_r-45_e15_s080_anim_Armature_body_idle_Objec_f0074.png,80,1108,0.5351467132568359,0.7331960201263428,70.18863677978516,0.5117495059967041,0.6554054617881775,65.39940643310547
170426323fb44ff3ac6e25795d84590b_r015_e00_s096_anim_Armature_Armature_Mola_d_f0095.png,96,1875,0.33899986743927,0.3112696409225464,40.97550964355469,0.35138824582099915,0.273258239030838,40.323707580566406
683c584a64e4464585086c925a328667_r-15_e00_s064_anim_indexDown_L_GLTF_created_f0000.png,64,131,0.4541983902454376,0.48078596591949463,54.773406982421875,0.35502365231513977,0.299841046333313,41.242897033691406
a8f31c57922b4eb484fde2f1d6578907_r015_e15_s048_anim_ArmatureAction_GLTF_crea_f0007.png,48,891,0.5015674829483032,0.6385212540626526,63.892822265625,0.480716735124588,0.5949434638023376,60.85808563232422
1628bdf32b364575a73db25c4b659db9_r015_e00_s064_anim_Flamethrower_BareEndo--S_f0005.png,64,813,0.49738672375679016,0.601976752281189,62.75986862182617,0.42293795943260193,0.4115123152732849,50.02495574951172
000-051_45d6aaa949054bb08c45dd591e6ea0bb_r-45_e00_s032.png,32,128,0.4330555498600006,0.45395129919052124,52.49186706542969,0.4053110182285309,0.40835830569267273,48.54045486450195
000-121_298920a3164b4a598cfd5ffa29761622_r015_e15_s080.png,80,1127,0.3885013163089752,0.36238688230514526,46.13467788696289,0.38007575273513794,0.32563409209251404,44.02565383911133
000-139_1628bdf32b364575a73db25c4b659db9_r-60_e00_s064_anim_Melted_Chocolate_Bonnie-_f0005.png,64,898,0.4570308327674866,0.5217536687850952,56.95176696777344,0.40547463297843933,0.39249539375305176,48.31174850463867
000-072_ba6ee2908d1c423fa7fd8f4c08fce154_r060_e00_s096_ol.png,96,1625,0.436319500207901,0.46107038855552673,53.041297912597656,0.36805543303489685,0.3410359025001526,43.479827880859375
000-054_134a38fedd2a403ba2f5be7c29e3517a_r-15_e15_s048.png,48,704,0.46527108550071716,0.5539378523826599,58.878482818603516,0.38456958532333374,0.3712652027606964,46.646873474121094
000-031_c52f6f42d2c34018ad6a805a63a8a95b_r000_e15_s032.png,32,209,0.4523700773715973,0.4801206886768341,54.720367431640625,0.4416314959526062,0.4439094066619873,52.430015563964844
000-123_cb4927fe726143018e55de5488d065d3_r015_e00_s080.png,80,2578,0.3513685166835785,0.35549506545066833,42.64382553100586,0.22643901407718658,0.1820300668478012,28.293487548828125
2e523d5dde7c44f891ae6dc8fbd84fe5_r-15_e00_s048_anim_Armature_Armature_mixamo_f0238.png,48,400,0.46729782223701477,0.5912203788757324,60.2206916809082,0.5292836427688599,0.60964035987854,63.90577697753906
casual_lowpoly_male_rig_t-pose_r-45_e15_s048.png,48,304,0.40568262338638306,0.38596367835998535,48.35173797607422,0.3988094925880432,0.34352490305900574,45.875186920166016
lowpoly_anime_character_cyberstyle_r015_e00_s096_ol_anim_Armature_Idle_Object_12_f0159.png,96,1965,0.4807305634021759,0.5771440863609314,60.65354537963867,0.40432724356651306,0.39704644680023193,48.15892791748047
1628bdf32b364575a73db25c4b659db9_r000_e00_s064_anim_Melted_Chocolate_Bonnie-_f0054.png,64,1109,0.4685779809951782,0.5483731031417847,58.83740234375,0.40945932269096375,0.3832230865955353,47.895381927490234
000-064_9d9cf1a27ef74f78b7406d281aae155f_r-45_e00_s080.png,80,1027,0.3782652020454407,0.3771822154521942,45.801666259765625,0.308276504278183,0.242691770195961,36.37405014038086
38e6974cb7bd4299ab44a946b76b5bec_r000_e15_s080.png,80,935,0.4152985215187073,0.43318361043930054,50.55595016479492,0.3587469160556793,0.29902422428131104,41.84196090698242
eea94c2ae0d745528ebffa6bd25a9726_r-45_e15_s096.png,96,1898,0.4664275348186493,0.5039397478103638,56.95936965942383,0.46007785201072693,0.38956567645072937,51.61137008666992
