file,size,n_valid,model_l1,model_ang,model_mae_deg
000-045_a7967ec923344e06be2c1f1eef9f347e_r-45_e15_s048.png,48,610,0.2432679831981659,0.2013310343027115,29.94852066040039
7acb9e039f40455388fc9f0bafaa2963_r015_e15_s064.png,64,644,0.16650407016277313,0.10053049772977829,19.91170310974121
20fe0a94ef944042ab68d1798e7ae734_r-15_e00_s080.png,80,1384,0.15476186573505402,0.12443181127309799,19.14919090270996
bcd71a87002548a9bd4b1ccafe3880ba_r060_e00_s032.png,32,458,0.2700386345386505,0.24279963970184326,34.50536346435547
000-111_a1d44068f57e4779ae8f6d7cc567330f_r045_e00_s064.png,64,666,0.14475400745868683,0.06769503653049469,17.128149032592773
game_ready_low_poly_tactical_character_r-15_e15_s032_anim_IdleAnimation_0_f0028.png,32,149,0.37350544333457947,0.3430875241756439,45.06693649291992
000-147_170426323fb44ff3ac6e25795d84590b_r000_e15_s096_anim_Armature_Armature_Mola_d_f0054.png,96,3138,0.2159767746925354,0.14053869247436523,25.62311363220215
16a2b81e8159424a94bebd661e69025a_r045_e15_s032_ol.png,32,430,0.26958775520324707,0.25260403752326965,33.35252380371094
000-139_1628bdf32b364575a73db25c4b659db9_r-60_e00_s064_anim_Melted_Chocolate_Bonnie-_f0068.png,64,1228,0.29423853754997253,0.22888559103012085,35.04077911376953
000-118_8b1a0eb744bf4824aa949d0d383357db_r015_e00_s064.png,64,892,0.16343143582344055,0.08788956701755524,19.34430694580078
959cdccaf6a947a88188200315c67961_r015_e00_s064_anim_metarigAction_GLTF_creat_f0107.png,64,1223,0.2713230550289154,0.23379626870155334,33.78298568725586
2a80b9c6933c4307a30075098e58a15b_r000_e00_s048.png,48,210,0.21768827736377716,0.14789099991321564,26.03280258178711
e2a6131344714c5a87405bd1f5f2ad63_r-15_e15_s096_anim_Take_001_Object_8_f0000.png,96,1801,0.2097472995519638,0.15026447176933289,25.840560913085938
1d5ae7cb5032443a9566ce1a9dc8c24d_r-45_e00_s096_anim_mixamo_com_Object_4_f0000.png,96,3510,0.2258615642786026,0.16544964909553528,27.76019859313965
000-067_bcf03e8bf9a74ed393b20ee59d49cf33_r015_e15_s080_anim_klaymanAction_klayman_f0042.png,80,1070,0.1979212909936905,0.1186382994055748,23.379241943359375
000-003_d31c3517343f4788abf83b15c72bedbd_r060_e00_s048.png,48,319,0.17493058741092682,0.10936687141656876,21.045124053955078
32bd1c51546c4561825aef5a3fd7e55f_r045_e00_s032.png,32,362,0.24374428391456604,0.1970364898443222,29.531692504882812
fe1dd3b831eb44a2a2e9e00af931f265_r015_e15_s032.png,32,120,0.27721595764160156,0.18306203186511993,31.960329055786133
1b01c07886e64d828fe50ef9e411b530_r015_e00_s080.png,80,1782,0.0871693417429924,0.0232201237231493,10.059859275817871
cc124f92fdfa4742970de4c67489b521_r060_e15_s048_anim_Animation_Object_4_f0060.png,48,295,0.20473361015319824,0.12827935814857483,24.569177627563477
3ef04a7073124b73be0c8a99100e1bb1_r-15_e15_s080_anim_mixamo_com_Object_4_f0169.png,80,915,0.2822563350200653,0.24357081949710846,34.85394287109375
fa58cc1aae4b4a898ce5dcd0da26f2e5_r-15_e00_s080.png,80,1144,0.10594870895147324,0.03940121456980705,12.370955467224121
ad2ecfd800ba4f27b41bbe6f9b52ae70_r-60_e15_s048.png,48,522,0.2062314748764038,0.1382383108139038,24.488826751708984
ba6ee2908d1c423fa7fd8f4c08fce154_r045_e00_s048.png,48,379,0.19761739671230316,0.11547309905290604,23.536535263061523
2f65edfb323d4086a9e362539612de05_r-45_e00_s048.png,48,667,0.4896714985370636,0.5821158289909363,62.55790710449219
000-029_d8c9d22de75044cba0854f0ca8af3f9f_r000_e00_s080.png,80,1089,0.14088112115859985,0.06661266833543777,16.79833221435547
1a23b94a7b8a445fa5b9df5e122e214a_r-15_e00_s048.png,48,808,0.2965455651283264,0.25577422976493835,36.80679702758789
000-016_80bb32b109964f228391de3f315c6662_r045_e00_s064.png,64,702,0.2279086410999298,0.1416907012462616,26.63136100769043
game_ready_low_poly_tactical_character_r015_e00_s080_anim_IdleAnimation_0_f0114.png,80,990,0.22576530277729034,0.15351204574108124,26.640905380249023
71afba9de0eb4463b12a07ab04adf7f1_r-45_e00_s064.png,64,146,0.18979674577713013,0.10029809921979904,22.06486701965332
c1bc2c66f8004c30959c78721492ec04_r045_e00_s064_ol.png,64,1101,0.14691418409347534,0.08691956102848053,17.623701095581055
60632c5ffebb4c3487e10ec97beb17e6_r-45_e15_s064.png,64,980,0.11122860014438629,0.04950247332453728,13.289026260375977
000-067_bcf03e8bf9a74ed393b20ee59d49cf33_r000_e00_s096_anim_klaymanStart_klayman_f0006.png,96,2140,0.14867711067199707,0.07097641378641129,17.542831420898438
956c60942eeb483587359e2647cc5b22_r015_e15_s096_ol.png,96,2319,0.15724873542785645,0.11187396943569183,18.943668365478516
000-070_fd80c1b3a156406c9b14a76f16512009_r045_e15_s080.png,80,694,0.1278781145811081,0.05922555923461914,14.876136779785156
b75b6155d1ad4e588bb093ddef42dcf3_r015_e00_s096_anim_rig_Idle_Object_5_f0175.png,96,1269,0.1453072428703308,0.0668678879737854,17.466690063476562
4ab7ca8962aa40629d002f5a022eec70_r-60_e00_s032.png,32,130,0.2777525782585144,0.2170555144548416,33.41733932495117
000-131_02f64afc829249b8b466adb1cb4d95da_r060_e15_s096.png,96,2056,0.10167840868234634,0.034786373376846313,11.658912658691406
3bffad92c5df4d2db90117da43988240_r015_e15_s048.png,48,333,0.20952269434928894,0.11536122113466263,24.40971565246582
91b553c794534407a9a072625f9658be_r000_e00_s096.png,96,3041,0.1820283979177475,0.10440891236066818,21.444252014160156
cd87648344e84516aa02434327f3cad4_r045_e15_s064.png,64,750,0.19203999638557434,0.11764205247163773,22.736005783081055
000-001_364ba80843ce497982a8c8c32d1b2bbb_r015_e15_s064_anim_Take_001_Object_4_f0020.png,64,412,0.1554313749074936,0.06802035123109818,18.242053985595703
000-156_6d54580ee627474d9e462a75b509463d_r000_e00_s096_anim_mixamo_com_Object_5_f0175.png,96,1719,0.23442454636096954,0.15258391201496124,27.259490966796875
lowpoly_anime_character_cyberstyle_r-15_e00_s096_anim_Armature_Walk_Object_12_f0041.png,96,1622,0.24909749627113342,0.18650317192077637,30.03746795654297
be1213a4a2084a70be0363e37b5b279d_r015_e00_s032.png,32,200,0.259304404258728,0.1965600550174713,31.11186981201172
idle_2_male_free_animation_220_frames_loop_r015_e00_s080_anim_Take_001_Object_6_f0000.png,80,1070,0.15011537075042725,0.06916601210832596,17.63438606262207
cartoon_character_r015_e00_s096_anim_Idle_Object_5_f0141.png,96,1810,0.19662049412727356,0.11372242867946625,23.214954376220703
000-149_5166fd41f0854c8381cac4da47bbb96c_r-60_e00_s080.png,80,1120,0.13681970536708832,0.06777241080999374,16.025976181030273
683c584a64e4464585086c925a328667_r-15_e00_s064_anim_idle_eyes_2_GLTF_created_f0043.png,64,131,0.2561548352241516,0.17645050585269928,30.033344268798828
low-poly_chibi_lina_-_animated_r-15_e15_s096_anim_Armature_body_sit-down_O_f0191.png,96,2795,0.42796507477760315,0.5632292032241821,56.3156852722168
5b91d326021c4f07acdfd08f38f3d6da_r015_e15_s096_anim_mixamo_com_Object_4_f0044.png,96,1640,0.1546996533870697,0.0704270452260971,17.944639205932617
000-079_1a5d544e2b714e87b6285ff127d5fabe_r015_e00_s080.png,80,1303,0.17364728450775146,0.1225711926817894,21.048748016357422
000-020_c941b772c7fd453d95b0761659d664c8_r-15_e00_s080.png,80,1521,0.176935613155365,0.12404406070709229,22.07117462158203
4ddfdfe5c4be439b9aeb58001c21f19f_r-15_e00_s096.png,96,3400,0.1529838591814041,0.08633605390787125,19.783435821533203
000-079_e98d138676a348359f157e4e2483f196_r000_e00_s064.png,64,240,0.3556611239910126,0.29680806398391724,41.8525276184082
683c584a64e4464585086c925a328667_r-15_e00_s064_anim_allGrip_L_GLTF_created_0_f0000.png,64,129,0.25280243158340454,0.1672225445508957,29.343416213989258
female_jogging_free_animation_30_frames_loop_r000_e00_s080_anim_Take_001_Object_6_f0017.png,80,991,0.1965957134962082,0.10797829926013947,22.971662521362305
000-139_1628bdf32b364575a73db25c4b659db9_r-15_e00_s080_anim_Flamethrower_BareEndo--I_f0000.png,80,1155,0.30118653178215027,0.23493453860282898,35.67626953125
game_ready_low_poly_tactical_character_r-45_e00_s096_ol_anim_IdleAnimation_0_f0114.png,96,1734,0.20265112817287445,0.14712463319301605,24.422286987304688
000-147_170426323fb44ff3ac6e25795d84590b_r000_e00_s080_anim_Armature_Armature_Mola_d_f0027.png,80,2122,0.20445500314235687,0.12294556945562363,24.584110260009766
cf66953578944a77b95e41c2869614ca_r045_e00_s064_anim_Animation_Object_4_f0040.png,64,641,0.14074650406837463,0.06916029751300812,16.563417434692383
8a1ec0f07a3b40b9ada72642f47563a5_r060_e15_s032.png,32,272,0.19738216698169708,0.11161080747842789,22.4049129486084
3ef04a7073124b73be0c8a99100e1bb1_r015_e00_s096_anim_mixamo_com_Object_4_f0211.png,96,1834,0.24560722708702087,0.20393966138362885,30.836341857910156
93f688478ea44610a338410979321d3a_r000_e00_s032.png,32,254,0.3952336013317108,0.3777913749217987,47.56675338745117
e2a6131344714c5a87405bd1f5f2ad63_r000_e15_s096_anim_Take_001_Object_8_f0016.png,96,1898,0.2201380729675293,0.1778956651687622,27.466415405273438
000-105_41b8f13b86204a40b0c6d63278e8b80e_r045_e15_s064.png,64,652,0.13067713379859924,0.05943594500422478,15.460516929626465
000-087_b75b6155d1ad4e588bb093ddef42dcf3_r000_e00_s080_ol_anim_rig_Idle_Object_5_f0100.png,80,1192,0.12478656321763992,0.062333036214113235,14.841416358947754
000-032_e8fc7e09564045688d882bf34a0958ab_r-15_e15_s096.png,96,2960,0.10550099611282349,0.04151482507586479,12.420079231262207
95124c8c0c9c404d8e30c19f39fcdb00_r045_e00_s048_ol.png,48,489,0.1413542926311493,0.09143120050430298,16.915267944335938
4deae1fef4ff43ba9a067b05975bb17c_r-60_e00_s064.png,64,1927,0.11777359247207642,0.049869440495967865,14.061596870422363
835003b610184ff0950107e1550c79c5_r045_e00_s080.png,80,2161,0.22809690237045288,0.14349742233753204,26.75824546813965
000-139_1628bdf32b364575a73db25c4b659db9_r000_e00_s096_anim_Melted_Chocolate_Bonnie-_f0214.png,96,2273,0.2945947051048279,0.23384010791778564,35.094486236572266
5f0568530903488aa87907eb0443df05_r-45_e15_s096.png,96,1948,0.10854247212409973,0.044851649552583694,12.773431777954102
834406aad22b425b8dcefebe05ec58bb_r000_e15_s032.png,32,184,0.2721819579601288,0.21422593295574188,32.26908493041992
4240c44c853e42429fa9ac35de2300b9_r000_e00_s096.png,96,519,0.14634843170642853,0.06685495376586914,17.450881958007812
000-067_bcf03e8bf9a74ed393b20ee59d49cf33_r015_e00_s080_anim_klaymanStart_klayman_f0009.png,80,1306,0.23272523283958435,0.19040699303150177,28.432340621948242
lowpoly_anime_character_cyberstyle_r015_e00_s096_anim_Armature_Idle_Object_12_f0023.png,96,1650,0.2591123580932617,0.18691855669021606,30.980464935302734
000-025_5001c2a5548c4691ba665003201364b7_r015_e15_s080.png,80,1555,0.16369929909706116,0.10900550335645676,20.25191307067871
79f843407c43484bb7bd3054258b1b24_r060_e15_s032.png,32,149,0.2761971950531006,0.21187099814414978,33.503822326660156
lowpoly_anime_character_cyberstyle_r015_e00_s032_anim_Armature_Idle_Object_12_f0000.png,32,179,0.3023557662963867,0.23581665754318237,36.27531814575195
000-057_45084651b57840bcbfe7f49d593c10c4_r015_e00_s032_ol_anim_mixamo_com_Object_4_f0000.png,32,219,0.2275972217321396,0.19036249816417694,27.366504669189453
lowpoly_anime_character_cyberstyle_r-45_e00_s048_anim_Armature_Idle_Object_12_f0000.png,48,341,0.2839403748512268,0.223475843667984,34.021141052246094
a78ae520c3e94f129a29a71164ae2984_r045_e00_s048_ol.png,48,717,0.18659591674804688,0.13925592601299286,22.794713973999023
game_ready_low_poly_tactical_character_r-15_e15_s032_anim_IdleAnimation_0_f0199.png,32,152,0.34253016114234924,0.2804172933101654,40.3742790222168
e5a93ddf89884bfc92037316fa6c1b2d_r000_e00_s048_anim_Armature_mixamo_com_Laye_f0061.png,48,821,0.1936124712228775,0.10787065327167511,22.525272369384766
126bf3daa393499baed8aaf3272ff810_r045_e15_s096.png,96,3121,0.16594259440898895,0.09831288456916809,19.836872100830078
6561546429fe4601a06cc3850b121279_r-60_e00_s064.png,64,1073,0.22241751849651337,0.1518283635377884,26.751169204711914
000-142_fb12c0bce3ee49778c73e68af89f037c_r000_e00_s032.png,32,173,0.15481773018836975,0.07462165504693985,18.217761993408203
000-117_1e03007b68d84f9e8be2f61c8d53c6cc_r000_e15_s064.png,64,718,0.14664103090763092,0.06896555423736572,16.83304786682129
b25aec0f8bc541178f66b70c69b2099c_r-15_e00_s048.png,48,416,0.21826665103435516,0.13964365422725677,25.99173355102539
926aa14e9e8348899bfccc6144540d4b_r015_e00_s080.png,80,1528,0.139852836728096,0.05950451269745827,16.354013442993164
a51a122e6eaf4a67851d0a1d18ac3f64_r060_e15_s064.png,64,95,0.2668834924697876,0.2055269330739975,32.0762939453125
000-099_860a9bddba2548d7b4ca1d47c7842ddb_r-15_e00_s032.png,32,189,0.25867295265197754,0.18193784356117249,30.10967254638672
000-071_baa1737ccede4293b062c169c60edbe7_r000_e00_s080.png,80,1344,0.09916462749242783,0.02841131202876568,11.700678825378418
c6e5743192084cdda91bd1b182730e3d_r-15_e15_s064.png,64,795,0.15190070867538452,0.07100063562393188,18.096885681152344
503f1db15aed4d659454fb303de77c9e_r015_e15_s048.png,48,363,0.18542303144931793,0.11312582343816757,22.83500862121582
364ba80843ce497982a8c8c32d1b2bbb_r-60_e00_s080_anim_Take_001_Object_4_f0006.png,80,910,0.12892310321331024,0.07024640589952469,15.089144706726074
000-033_7e2c4f19e59f4fbc93e0f2fcb0e0cbe9_r-45_e00_s080_ol.png,80,1560,0.14735983312129974,0.07369528710842133,17.18990707397461
female_jogging_free_animation_30_frames_loop_r-15_e00_s032_anim_Take_001_Object_6_f0014.png,32,160,0.24351432919502258,0.16066808998584747,28.671062469482422
27103d42a494411d833601f6e50686d4_r000_e00_s096.png,96,1330,0.22234712541103363,0.1385401040315628,26.293376922607422
c7dc403095924ea3a1e9aa360f8ecf2e_r060_e00_s080_ol_anim_Take_001_Object_4_f0176.png,80,1754,0.07800836116075516,0.02241155318915844,9.124068260192871
000-112_28e8ec5b22c34786a78b758006d50aca_r060_e00_s032.png,32,147,0.21204449236392975,0.15176349878311157,25.954858779907227
000-035_18314e3127d94d0e9a8af4ddcfb3b5ff_r000_e00_s080.png,80,1114,0.11029650270938873,0.03856944665312767,12.953431129455566
000-023_f57357331c9e48cd9bf7be1b9808a76c_r000_e00_s080_ol_anim_mixamo_com_Object_5_f0000.png,80,1744,0.11418178677558899,0.05263879895210266,13.479888916015625
000-158_3b13d93f40234e378ba0b98a2fe1c1a7_r-15_e15_s048.png,48,329,0.14729471504688263,0.06687842309474945,17.228038787841797
cartoon_dude_animated_r045_e00_s080_anim_mixamo_com_Object_4_f0000.png,80,1368,0.18887391686439514,0.11329303681850433,22.37651824951172
75494650657d4a18aad740c9c59efac0_r-60_e00_s032.png,32,263,0.20042048394680023,0.13131573796272278,24.158966064453125
000-097_f77977d3af9948fd862525c3a8fd88c3_r000_e15_s096.png,96,1339,0.19331896305084229,0.11350923031568527,23.02181625366211
30c927529d0d477db8746157d25b96fa_r-15_e00_s096_ol.png,96,3471,0.12267524003982544,0.05534619465470314,14.2999849319458
000-092_f01a522f93d246bcbb0925a04dd22b96_r-15_e00_s096_ol.png,96,1594,0.12158025801181793,0.07576602697372437,14.962956428527832
000-035_18314e3127d94d0e9a8af4ddcfb3b5ff_r-45_e00_s032.png,32,171,0.20354534685611725,0.12275615334510803,23.968175888061523
000-110_a8f31c57922b4eb484fde2f1d6578907_r-15_e00_s048_anim_ArmatureAction_GLTF_crea_f0000.png,48,699,0.1943776160478592,0.13134245574474335,23.37942123413086
000-067_bcf03e8bf9a74ed393b20ee59d49cf33_r-45_e00_s064_anim_klaymanAction_klayman_f0042.png,64,828,0.17343272268772125,0.0957871600985527,20.50530242919922
000-087_b75b6155d1ad4e588bb093ddef42dcf3_r-15_e00_s096_anim_rig_Idle_Object_5_f0050.png,96,1268,0.15819501876831055,0.07358980923891068,18.796520233154297
6cd5fdba88c74bafad10836882e5f769_r015_e00_s080_ol.png,80,1624,0.18623292446136475,0.11174611747264862,21.668243408203125
683c584a64e4464585086c925a328667_r000_e00_s064_ol_anim_pinch_L_GLTF_created_0_f0000.png,64,206,0.19230517745018005,0.15209385752677917,22.924251556396484
000-028_bea30a78ac294929a05ad236f3ddb3c3_r-15_e00_s064.png,64,959,0.16804246604442596,0.09538334608078003,20.14327049255371
66be47fc1ea24a96a28051ecb73d34b5_r-60_e00_s032.png,32,173,0.2900267243385315,0.2289086878299713,34.841922760009766
683c584a64e4464585086c925a328667_r-45_e15_s080_anim_thumbDown_R_GLTF_created_f0000.png,80,394,0.190101757645607,0.10986647009849548,22.230337142944336
3f628dc5f0574369995b8b04d09740b7_r-15_e00_s096.png,96,1754,0.1652732491493225,0.0966048315167427,19.75864028930664
0fd63f5f2ea243e989063449222adc11_r000_e00_s048.png,48,524,0.24293503165245056,0.1855791062116623,29.786518096923828
low-poly_chibi_lina_-_animated_r045_e00_s032_anim_Armature_body_waving-hel_f0059.png,32,200,0.36818501353263855,0.42531517148017883,47.924415588378906
860a9bddba2548d7b4ca1d47c7842ddb_r-45_e00_s064_ol.png,64,875,0.15936242043972015,0.12210489064455032,19.871475219726562
ef93d92ae92549e89e38db4e1dea1b7d_r-15_e00_s032_anim_Aladdin_001_node_Aladdin_f0000.png,32,207,0.25347691774368286,0.20093099772930145,31.08575439453125
1628bdf32b364575a73db25c4b659db9_r045_e15_s048_anim_Flamethrower_BareEndo--I_f0107.png,48,345,0.33323121070861816,0.28911736607551575,39.97481155395508
000-003_6561546429fe4601a06cc3850b121279_r015_e15_s032_ol.png,32,395,0.21291141211986542,0.15676771104335785,25.19636344909668
000-000_4f5057e424484a7aae9f4df94843a5b9_r015_e00_s032.png,32,209,0.3139854371547699,0.24484799802303314,36.959774017333984
a51a122e6eaf4a67851d0a1d18ac3f64_r-45_e15_s064.png,64,93,0.3087468445301056,0.23929236829280853,37.06966781616211
3bffad92c5df4d2db90117da43988240_r015_e00_s032.png,32,159,0.2306801974773407,0.14201217889785767,27.444843292236328
000-114_47a0e302c16f4972b993bcaaf3dc2b74_r000_e00_s032.png,32,252,0.20761719346046448,0.1315029263496399,25.16294288635254
b75b6155d1ad4e588bb093ddef42dcf3_r015_e00_s080_anim_rig_Idle_Object_5_f0025.png,80,886,0.15095780789852142,0.06973554939031601,17.87632179260254
bcba81dab2254549916382a2545cb310_r015_e00_s080_ol.png,80,714,0.15606041252613068,0.0887659415602684,18.904027938842773
926aa14e9e8348899bfccc6144540d4b_r015_e15_s032.png,32,221,0.2570045292377472,0.1877194046974182,31.192312240600586
000-031_c1454885a029456d9f8fd823122823da_r000_e00_s064.png,64,1081,0.1915682554244995,0.10959222912788391,22.23838996887207
5c73c1e1ed654642bb5df7065e648711_r015_e00_s032_ol_anim_mixamo_com_Object_4_f0109.png,32,252,0.1896989941596985,0.13533826172351837,22.86476707458496
683c584a64e4464585086c925a328667_r-60_e15_s032_anim_idle_eyes_2_GLTF_created_f0087.png,32,106,0.22762267291545868,0.14560715854167938,26.449987411499023
dcd5c360ee49437d85c1a26fdcc6dd32_r-60_e15_s048.png,48,926,0.17774756252765656,0.09655788540840149,20.3007755279541
1e03007b68d84f9e8be2f61c8d53c6cc_r-45_e15_s096.png,96,1487,0.11540244519710541,0.056943465024232864,13.897789001464844
3630fb70384c40798290a9abf5399f80_r060_e00_s080.png,80,959,0.15415380895137787,0.08401231467723846,18.499380111694336
7d35182c468143af9364cb435e3c92bc_r000_e15_s048.png,48,26,0.5015398859977722,0.6232739686965942,63.66273880004883
e7c788e870174c1b87a6b7cffe7abce1_r-15_e15_s048.png,48,330,0.15570782124996185,0.08856277167797089,18.669429779052734
female_jogging_free_animation_30_frames_loop_r015_e00_s048_anim_Take_001_Object_6_f0024.png,48,341,0.2272867113351822,0.13917984068393707,26.140378952026367
db337d8c194048f5a581763b0b8c9f52_r060_e00_s032_ol.png,32,246,0.161298006772995,0.10390739142894745,19.16582489013672
5d23f6121d9847b99be5aebd1da273b7_r-60_e15_s048.png,48,137,0.38015562295913696,0.451716810464859,49.484619140625
000-057_3dee80ce993b493f8336900f8e5f49cd_r-60_e15_s032.png,32,128,0.34937039017677307,0.3030586242675781,42.129547119140625
000-130_92584cd390424192b5e77cbb002de4a8_r000_e00_s080.png,80,1383,0.1549532413482666,0.07847003638744354,18.44047737121582
000-047_c2505257e2374f348afa873064b98ef5_r000_e15_s080.png,80,1046,0.1452830731868744,0.0705866739153862,17.12055206298828
000-006_c7dc403095924ea3a1e9aa360f8ecf2e_r000_e00_s032_anim_Take_001_Object_4_f0000.png,32,273,0.1886967271566391,0.12117826193571091,22.795326232910156
71a02fbd7335415a839cd977d2f0167e_r-45_e00_s064_anim_mixamo_com_Object_4_f0018.png,64,739,0.17593486607074738,0.09347590059041977,20.672719955444336
000-006_3bffad92c5df4d2db90117da43988240_r-60_e15_s048_ol.png,48,356,0.19229932129383087,0.14857859909534454,23.217710494995117
lowpoly_anime_character_cyberstyle_r060_e00_s080_anim_Armature_Idle_Object_12_f0023.png,80,1083,0.2524528205394745,0.19884562492370605,30.96058464050293
ab8d97edeb244fa4b3452941d8bdb171_r000_e15_s032.png,32,288,0.2115423083305359,0.14944757521152496,25.62689971923828
000-147_734bac6f4cac4b0e8966990a9ad86dd7_r-60_e00_s080_ol.png,80,1346,0.16253788769245148,0.08435952663421631,18.896713256835938
000-043_b8f7a5c9234a4c689daecdc8c7b728b4_r000_e15_s096.png,96,1495,0.1276705265045166,0.060977574437856674,14.892374038696289
54256c9d09e846d385901d26d116d58b_r045_e00_s032.png,32,207,0.2625482380390167,0.1921214908361435,31.531558990478516
cc124f92fdfa4742970de4c67489b521_r060_e00_s048_anim_Animation_Camera_1_f0050.png,48,328,0.1718536913394928,0.09706752747297287,20.337371826171875
c7dc403095924ea3a1e9aa360f8ecf2e_r060_e00_s080_ol_anim_Take_001_saitama_head_f0037.png,80,2078,0.5431877374649048,0.9139683246612549,82.32295227050781
000-091_3e4d2846396848739e643c03e98bb55f_r000_e00_s064.png,64,128,0.21243660151958466,0.13903923332691193,25.20964813232422
6381b82ae4b34bf884b15add20477bb2_r045_e00_s096_anim_mixamo_com_Object_4_f0020.png,96,2406,0.2693459093570709,0.19030103087425232,31.470094680786133
000-006_2ef637b6e1bf4f7eaa3a21c693c841ef_r-15_e15_s064.png,64,630,0.1622127741575241,0.09237930178642273,19.160993576049805
5c73c1e1ed654642bb5df7065e648711_r015_e00_s064_anim_mixamo_com_Object_4_f0087.png,64,748,0.15770955383777618,0.08570609986782074,18.860610961914062
000-041_df4781fe97464799b1549ce936d49f1a_r000_e15_s096.png,96,1493,0.19623379409313202,0.1471181958913803,23.5804386138916
cf66953578944a77b95e41c2869614ca_r060_e15_s096_anim_Animation_Object_4_f0060.png,96,1181,0.146707683801651,0.07481329143047333,17.291231155395508
low-poly_chibi_lina_-_animated_r-45_e15_s080_anim_Armature_body_walking_Ob_f0360.png,80,1120,0.34645184874534607,0.445379376411438,45.68349838256836
a10c78c0b83648b983b3009e3f09ea0a_r015_e00_s048_anim_ArmatureAction_GLTF_crea_f0019.png,48,680,0.21646735072135925,0.1577850580215454,26.296892166137695
idle_2_male_free_animation_220_frames_loop_r000_e15_s064_ol_anim_Take_001_Object_6_f0176.png,64,835,0.14559954404830933,0.07474613189697266,16.914138793945312
000-126_7f157123f8b44bd9bbe00edd179dfda4_r-45_e00_s048.png,48,495,0.20882496237754822,0.1443895399570465,25.381893157958984
a10c78c0b83648b983b3009e3f09ea0a_r-15_e00_s080_anim_ArmatureAction_GLTF_crea_f0008.png,80,1706,0.18921612203121185,0.1254422664642334,23.043834686279297
71c2e1bf8e31451aa16d7bbe17fe93ed_r015_e00_s032.png,32,309,0.25462669134140015,0.17573288083076477,29.97256851196289
lowpoly_anime_character_cyberstyle_r045_e00_s080_anim_Armature_Idle_Object_12_f0136.png,80,1126,0.24705596268177032,0.18777842819690704,29.966745376586914
000-156_6d54580ee627474d9e462a75b509463d_r-15_e15_s064_anim_mixamo_com_Object_5_f0175.png,64,678,0.24042005836963654,0.1539948582649231,27.919368743896484
5c73c1e1ed654642bb5df7065e648711_r-60_e15_s064_anim_mixamo_com_Object_4_f0000.png,64,616,0.13268765807151794,0.07159928232431412,15.879406929016113
000-042_db337d8c194048f5a581763b0b8c9f52_r000_e15_s080.png,80,1114,0.11075040698051453,0.049140945076942444,13.077311515808105
dac51435775b48d8a8d24eeadffe11cc_r015_e00_s048_ol.png,48,363,0.14945638179779053,0.10969901084899902,18.122224807739258
880aed677a2945e793878619c4bfd7da_r-45_e00_s096.png,96,1474,0.17000660300254822,0.1078190878033638,20.51706886291504
low-poly_chibi_lina_-_animated_r-45_e15_s080_anim_Armature_body_idle_Objec_f0074.png,80,1108,0.350656658411026,0.4656163156032562,46.4871940612793
170426323fb44ff3ac6e25795d84590b_r015_e00_s096_anim_Armature_Armature_Mola_d_f0095.png,96,1875,0.18435907363891602,0.09917788952589035,21.445823669433594
683c584a64e4464585086c925a328667_r-15_e00_s064_anim_indexDown_L_GLTF_created_f0000.png,64,131,0.2561548352241516,0.17645050585269928,30.033344268798828
a8f31c57922b4eb484fde2f1d6578907_r015_e15_s048_anim_ArmatureAction_GLTF_crea_f0007.png,48,891,0.3564893901348114,0.4148905575275421,45.99159240722656
1628bdf32b364575a73db25c4b659db9_r015_e00_s064_anim_Flamethrower_BareEndo--S_f0005.png,64,813,0.331505686044693,0.2901443839073181,39.847808837890625
000-051_45d6aaa949054bb08c45dd591e6ea0bb_r-45_e00_s032.png,32,128,0.298137903213501,0.233396515250206,35.11383056640625
000-121_298920a3164b4a598cfd5ffa29761622_r015_e15_s080.png,80,1127,0.1865691840648651,0.11577822268009186,22.39885711669922
000-139_1628bdf32b364575a73db25c4b659db9_r-60_e00_s064_anim_Melted_Chocolate_Bonnie-_f0005.png,64,898,0.3052164614200592,0.25906187295913696,36.7531852722168
000-072_ba6ee2908d1c423fa7fd8f4c08fce154_r060_e00_s096_ol.png,96,1625,0.14436613023281097,0.07163213938474655,17.044231414794922
000-054_134a38fedd2a403ba2f5be7c29e3517a_r-15_e15_s048.png,48,704,0.28106898069381714,0.240921750664711,34.6226692199707
000-031_c52f6f42d2c34018ad6a805a63a8a95b_r000_e15_s032.png,32,209,0.3530193865299225,0.32921716570854187,42.672080993652344
000-123_cb4927fe726143018e55de5488d065d3_r015_e00_s080.png,80,2578,0.16572874784469604,0.0940823182463646,20.09575653076172
2e523d5dde7c44f891ae6dc8fbd84fe5_r-15_e00_s048_anim_Armature_Armature_mixamo_f0238.png,48,400,0.394759863615036,0.38760215044021606,48.730812072753906
casual_lowpoly_male_rig_t-pose_r-45_e15_s048.png,48,304,0.20670773088932037,0.11506660282611847,24.106304168701172
lowpoly_anime_character_cyberstyle_r015_e00_s096_ol_anim_Armature_Idle_Object_12_f0159.png,96,1965,0.22358085215091705,0.16499313712120056,26.65871810913086
1628bdf32b364575a73db25c4b659db9_r000_e00_s064_anim_Melted_Chocolate_Bonnie-_f0054.png,64,1109,0.2983516454696655,0.23999673128128052,35.64986801147461
000-064_9d9cf1a27ef74f78b7406d281aae155f_r-45_e00_s080.png,80,1027,0.17181986570358276,0.10768041014671326,20.344568252563477
