file,size,n_valid,bevel_l1,bevel_ang,bevel_mae_deg
000-111_a1d44068f57e4779ae8f6d7cc567330f_r045_e00_s064.png,64,666,0.26386478543281555,0.19033236801624298,31.63923454284668
game_ready_low_poly_tactical_character_r-15_e15_s032_anim_IdleAnimation_0_f0028.png,32,149,0.31118136644363403,0.25712284445762634,38.04228210449219
000-147_170426323fb44ff3ac6e25795d84590b_r000_e15_s096_anim_Armature_Armature_Mola_d_f0054.png,96,3138,0.27601808309555054,0.191053107380867,31.738370895385742
16a2b81e8159424a94bebd661e69025a_r045_e15_s032_ol.png,32,430,0.3457065224647522,0.26645660400390625,39.72244644165039
000-139_1628bdf32b364575a73db25c4b659db9_r-60_e00_s064_anim_Melted_Chocolate_Bonnie-_f0068.png,64,1228,0.31543684005737305,0.24630431830883026,36.77037048339844
000-118_8b1a0eb744bf4824aa949d0d383357db_r015_e00_s064.png,64,892,0.22681421041488647,0.15372395515441895,27.00902557373047
959cdccaf6a947a88188200315c67961_r015_e00_s064_anim_metarigAction_GLTF_creat_f0107.png,64,1223,0.352383553981781,0.3440815210342407,43.617855072021484
2a80b9c6933c4307a30075098e58a15b_r000_e00_s048.png,48,210,0.21685679256916046,0.14796003699302673,25.754486083984375
e2a6131344714c5a87405bd1f5f2ad63_r-15_e15_s096_anim_Take_001_Object_8_f0000.png,96,1801,0.3375082015991211,0.2708115875720978,39.28804016113281
1d5ae7cb5032443a9566ce1a9dc8c24d_r-45_e00_s096_anim_mixamo_com_Object_4_f0000.png,96,3510,0.336001455783844,0.2742133140563965,41.41112518310547
000-067_bcf03e8bf9a74ed393b20ee59d49cf33_r015_e15_s080_anim_klaymanAction_klayman_f0042.png,80,1070,0.2775968611240387,0.19657683372497559,32.49778747558594
000-003_d31c3517343f4788abf83b15c72bedbd_r060_e00_s048.png,48,319,0.24435001611709595,0.17095762491226196,28.872112274169922
32bd1c51546c4561825aef5a3fd7e55f_r045_e00_s032.png,32,362,0.2789643704891205,0.19809047877788544,32.72981643676758
fe1dd3b831eb44a2a2e9e00af931f265_r015_e15_s032.png,32,120,0.3236261010169983,0.25141018629074097,38.167335510253906
1b01c07886e64d828fe50ef9e411b530_r015_e00_s080.png,80,1782,0.25622475147247314,0.16226476430892944,29.567827224731445
cc124f92fdfa4742970de4c67489b521_r060_e15_s048_anim_Animation_Object_4_f0060.png,48,295,0.26845893263816833,0.19180184602737427,31.813234329223633
3ef04a7073124b73be0c8a99100e1bb1_r-15_e15_s080_anim_mixamo_com_Object_4_f0169.png,80,915,0.3286680579185486,0.28405287861824036,39.23872375488281
fa58cc1aae4b4a898ce5dcd0da26f2e5_r-15_e00_s080.png,80,1144,0.20223399996757507,0.1132015660405159,23.55185317993164
ad2ecfd800ba4f27b41bbe6f9b52ae70_r-60_e15_s048.png,48,522,0.2990218698978424,0.2234080284833908,35.01018142700195
ba6ee2908d1c423fa7fd8f4c08fce154_r045_e00_s048.png,48,379,0.26937782764434814,0.19400453567504883,32.291805267333984
2f65edfb323d4086a9e362539612de05_r-45_e00_s048.png,48,667,0.35896292328834534,0.2982631027698517,42.626834869384766
000-029_d8c9d22de75044cba0854f0ca8af3f9f_r000_e00_s080.png,80,1089,0.23249179124832153,0.14355964958667755,27.287527084350586
1a23b94a7b8a445fa5b9df5e122e214a_r-15_e00_s048.png,48,808,0.3221884071826935,0.28389856219291687,39.62273406982422
000-016_80bb32b109964f228391de3f315c6662_r045_e00_s064.png,64,702,0.27342283725738525,0.18346238136291504,31.82607078552246
game_ready_low_poly_tactical_character_r015_e00_s080_anim_IdleAnimation_0_f0114.png,80,990,0.2569756507873535,0.17825563251972198,30.167484283447266
71afba9de0eb4463b12a07ab04adf7f1_r-45_e00_s064.png,64,146,0.2652568519115448,0.18210241198539734,31.007919311523438
c1bc2c66f8004c30959c78721492ec04_r045_e00_s064_ol.png,64,1101,0.3438112139701843,0.27725347876548767,40.061981201171875
60632c5ffebb4c3487e10ec97beb17e6_r-45_e15_s064.png,64,980,0.2876938581466675,0.19884833693504333,33.275352478027344
000-067_bcf03e8bf9a74ed393b20ee59d49cf33_r000_e00_s096_anim_klaymanStart_klayman_f0006.png,96,2140,0.3099781572818756,0.22289857268333435,35.59093475341797
956c60942eeb483587359e2647cc5b22_r015_e15_s096_ol.png,96,2319,0.31887322664260864,0.24495795369148254,37.575748443603516
000-070_fd80c1b3a156406c9b14a76f16512009_r045_e15_s080.png,80,694,0.3094383776187897,0.2298276573419571,36.60240936279297
b75b6155d1ad4e588bb093ddef42dcf3_r015_e00_s096_anim_rig_Idle_Object_5_f0175.png,96,1269,0.23066669702529907,0.14150811731815338,27.213077545166016
4ab7ca8962aa40629d002f5a022eec70_r-60_e00_s032.png,32,130,0.3146847188472748,0.2584085762500763,37.70981979370117
000-131_02f64afc829249b8b466adb1cb4d95da_r060_e15_s096.png,96,2056,0.34259033203125,0.25148874521255493,39.15926742553711
3bffad92c5df4d2db90117da43988240_r015_e15_s048.png,48,333,0.23389832675457,0.140633225440979,27.315013885498047
91b553c794534407a9a072625f9658be_r000_e00_s096.png,96,3041,0.2924184501171112,0.20427390933036804,33.5186882019043
cd87648344e84516aa02434327f3cad4_r045_e15_s064.png,64,750,0.3148869276046753,0.24247945845127106,36.95033645629883
000-001_364ba80843ce497982a8c8c32d1b2bbb_r015_e15_s064_anim_Take_001_Object_4_f0020.png,64,412,0.22034303843975067,0.12055961787700653,25.806318283081055
000-156_6d54580ee627474d9e462a75b509463d_r000_e00_s096_anim_mixamo_com_Object_5_f0175.png,96,1719,0.33898672461509705,0.2576904296875,38.60533142089844
lowpoly_anime_character_cyberstyle_r-15_e00_s096_anim_Armature_Walk_Object_12_f0041.png,96,1622,0.27507680654525757,0.2050681710243225,32.698856353759766
be1213a4a2084a70be0363e37b5b279d_r015_e00_s032.png,32,200,0.3064194619655609,0.25397926568984985,36.972537994384766
idle_2_male_free_animation_220_frames_loop_r015_e00_s080_anim_Take_001_Object_6_f0000.png,80,1070,0.23292776942253113,0.14109614491462708,26.967308044433594
cartoon_character_r015_e00_s096_anim_Idle_Object_5_f0141.png,96,1810,0.2418447583913803,0.1581004410982132,28.402379989624023
000-149_5166fd41f0854c8381cac4da47bbb96c_r-60_e00_s080.png,80,1120,0.2636011838912964,0.18945223093032837,31.492591857910156
683c584a64e4464585086c925a328667_r-15_e00_s064_anim_idle_eyes_2_GLTF_created_f0043.png,64,131,0.2648483216762543,0.18703311681747437,31.366825103759766
low-poly_chibi_lina_-_animated_r-15_e15_s096_anim_Armature_body_sit-down_O_f0191.png,96,2795,0.5571668148040771,0.7220321893692017,70.49581146240234
5b91d326021c4f07acdfd08f38f3d6da_r015_e15_s096_anim_mixamo_com_Object_4_f0044.png,96,1640,0.24617356061935425,0.14419490098953247,28.169780731201172
000-079_1a5d544e2b714e87b6285ff127d5fabe_r015_e00_s080.png,80,1303,0.2591087222099304,0.18189655244350433,30.6267147064209
000-020_c941b772c7fd453d95b0761659d664c8_r-15_e00_s080.png,80,1521,0.2950694262981415,0.2188144475221634,34.58285903930664
4ddfdfe5c4be439b9aeb58001c21f19f_r-15_e00_s096.png,96,3400,0.20850367844104767,0.14812293648719788,27.18931007385254
000-079_e98d138676a348359f157e4e2483f196_r000_e00_s064.png,64,240,0.44589561223983765,0.5095918774604797,57.02055740356445
683c584a64e4464585086c925a328667_r-15_e00_s064_anim_allGrip_L_GLTF_created_0_f0000.png,64,129,0.25653892755508423,0.18021176755428314,30.675973892211914
female_jogging_free_animation_30_frames_loop_r000_e00_s080_anim_Take_001_Object_6_f0017.png,80,991,0.26717978715896606,0.17784298956394196,31.116193771362305
000-139_1628bdf32b364575a73db25c4b659db9_r-15_e00_s080_anim_Flamethrower_BareEndo--I_f0000.png,80,1155,0.32725533843040466,0.2629869282245636,38.41156768798828
game_ready_low_poly_tactical_character_r-45_e00_s096_ol_anim_IdleAnimation_0_f0114.png,96,1734,0.3113054037094116,0.2335832715034485,36.73054122924805
000-147_170426323fb44ff3ac6e25795d84590b_r000_e00_s080_anim_Armature_Armature_Mola_d_f0027.png,80,2122,0.27808740735054016,0.19146385788917542,32.2009391784668
cf66953578944a77b95e41c2869614ca_r045_e00_s064_anim_Animation_Object_4_f0040.png,64,641,0.23883123695850372,0.16984638571739197,28.654165267944336
8a1ec0f07a3b40b9ada72642f47563a5_r060_e15_s032.png,32,272,0.28148597478866577,0.18430902063846588,32.193389892578125
3ef04a7073124b73be0c8a99100e1bb1_r015_e00_s096_anim_mixamo_com_Object_4_f0211.png,96,1834,0.3024008870124817,0.24372637271881104,36.1453857421875
93f688478ea44610a338410979321d3a_r000_e00_s032.png,32,254,0.3879811763763428,0.38774895668029785,48.346351623535156
e2a6131344714c5a87405bd1f5f2ad63_r000_e15_s096_anim_Take_001_Object_8_f0016.png,96,1898,0.3367692530155182,0.27316415309906006,39.10102081298828
000-105_41b8f13b86204a40b0c6d63278e8b80e_r045_e15_s064.png,64,652,0.24955269694328308,0.15196822583675385,29.022197723388672
000-087_b75b6155d1ad4e588bb093ddef42dcf3_r000_e00_s080_ol_anim_rig_Idle_Object_5_f0100.png,80,1192,0.2736250162124634,0.19040857255458832,32.88848876953125
000-032_e8fc7e09564045688d882bf34a0958ab_r-15_e15_s096.png,96,2960,0.27354687452316284,0.17059116065502167,31.290653228759766
95124c8c0c9c404d8e30c19f39fcdb00_r045_e00_s048_ol.png,48,489,0.31593191623687744,0.2496155947446823,37.88888168334961
4deae1fef4ff43ba9a067b05975bb17c_r-60_e00_s064.png,64,1927,0.2923654019832611,0.20393401384353638,33.823875427246094
835003b610184ff0950107e1550c79c5_r045_e00_s080.png,80,2161,0.4095281660556793,0.33938178420066833,46.76258850097656
000-139_1628bdf32b364575a73db25c4b659db9_r000_e00_s096_anim_Melted_Chocolate_Bonnie-_f0214.png,96,2273,0.33029139041900635,0.2539704740047455,38.06807327270508
5f0568530903488aa87907eb0443df05_r-45_e15_s096.png,96,1948,0.33538177609443665,0.23247547447681427,37.71678924560547
834406aad22b425b8dcefebe05ec58bb_r000_e15_s032.png,32,184,0.288472056388855,0.2289145141839981,34.474395751953125
4240c44c853e42429fa9ac35de2300b9_r000_e00_s096.png,96,519,0.22593246400356293,0.14516906440258026,26.427581787109375
000-067_bcf03e8bf9a74ed393b20ee59d49cf33_r015_e00_s080_anim_klaymanStart_klayman_f0009.png,80,1306,0.22851909697055817,0.14662432670593262,26.703060150146484
lowpoly_anime_character_cyberstyle_r015_e00_s096_anim_Armature_Idle_Object_12_f0023.png,96,1650,0.28942036628723145,0.20866747200489044,33.744232177734375
000-025_5001c2a5548c4691ba665003201364b7_r015_e15_s080.png,80,1555,0.2963204085826874,0.21978260576725006,34.65750503540039
79f843407c43484bb7bd3054258b1b24_r060_e15_s032.png,32,149,0.2781175374984741,0.20573991537094116,32.85883712768555
lowpoly_anime_character_cyberstyle_r015_e00_s032_anim_Armature_Idle_Object_12_f0000.png,32,179,0.2798037827014923,0.21031025052070618,33.558528900146484
000-057_45084651b57840bcbfe7f49d593c10c4_r015_e00_s032_ol_anim_mixamo_com_Object_4_f0000.png,32,219,0.328960120677948,0.2622815668582916,39.21085739135742
lowpoly_anime_character_cyberstyle_r-45_e00_s048_anim_Armature_Idle_Object_12_f0000.png,48,341,0.2812988758087158,0.2128511518239975,33.34373092651367
a78ae520c3e94f129a29a71164ae2984_r045_e00_s048_ol.png,48,717,0.3411500155925751,0.2767254114151001,40.525508880615234
game_ready_low_poly_tactical_character_r-15_e15_s032_anim_IdleAnimation_0_f0199.png,32,152,0.2991907298564911,0.23860102891921997,36.43059158325195
e5a93ddf89884bfc92037316fa6c1b2d_r000_e00_s048_anim_Armature_mixamo_com_Laye_f0061.png,48,821,0.3239499628543854,0.24931028485298157,37.51775360107422
126bf3daa393499baed8aaf3272ff810_r045_e15_s096.png,96,3121,0.3628562092781067,0.26892414689064026,40.59022521972656
6561546429fe4601a06cc3850b121279_r-60_e00_s064.png,64,1073,0.3044944703578949,0.23993130028247833,36.08439254760742
000-142_fb12c0bce3ee49778c73e68af89f037c_r000_e00_s032.png,32,173,0.18228313326835632,0.09400580823421478,21.6575984954834
000-117_1e03007b68d84f9e8be2f61c8d53c6cc_r000_e15_s064.png,64,718,0.2285926640033722,0.14116834104061127,26.91934585571289
b25aec0f8bc541178f66b70c69b2099c_r-15_e00_s048.png,48,416,0.25416284799575806,0.1782086193561554,30.192138671875
926aa14e9e8348899bfccc6144540d4b_r015_e00_s080.png,80,1528,0.26386892795562744,0.16944269835948944,30.433429718017578
a51a122e6eaf4a67851d0a1d18ac3f64_r060_e15_s064.png,64,95,0.2576746344566345,0.19732949137687683,31.56015968322754
000-099_860a9bddba2548d7b4ca1d47c7842ddb_r-15_e00_s032.png,32,189,0.24845759570598602,0.18756580352783203,30.032262802124023
000-071_baa1737ccede4293b062c169c60edbe7_r000_e00_s080.png,80,1344,0.18390975892543793,0.09320271760225296,21.56917953491211
c6e5743192084cdda91bd1b182730e3d_r-15_e15_s064.png,64,795,0.23570019006729126,0.1412801593542099,27.740713119506836
503f1db15aed4d659454fb303de77c9e_r015_e15_s048.png,48,363,0.2454298734664917,0.1653168797492981,29.335296630859375
364ba80843ce497982a8c8c32d1b2bbb_r-60_e00_s080_anim_Take_001_Object_4_f0006.png,80,910,0.23384444415569305,0.15669675171375275,27.715499877929688
000-033_7e2c4f19e59f4fbc93e0f2fcb0e0cbe9_r-45_e00_s080_ol.png,80,1560,0.32623928785324097,0.2542217969894409,37.78705596923828
female_jogging_free_animation_30_frames_loop_r-15_e00_s032_anim_Take_001_Object_6_f0014.png,32,160,0.28575992584228516,0.20961599051952362,33.78356170654297
27103d42a494411d833601f6e50686d4_r000_e00_s096.png,96,1330,0.23566074669361115,0.15690650045871735,28.670814514160156
c7dc403095924ea3a1e9aa360f8ecf2e_r060_e00_s080_ol_anim_Take_001_Object_4_f0176.png,80,1754,0.29908692836761475,0.2238132357597351,35.31487274169922
000-112_28e8ec5b22c34786a78b758006d50aca_r060_e00_s032.png,32,147,0.28131160140037537,0.20306387543678284,33.00914764404297
000-035_18314e3127d94d0e9a8af4ddcfb3b5ff_r000_e00_s080.png,80,1114,0.2113470733165741,0.11416011303663254,24.419185638427734
000-023_f57357331c9e48cd9bf7be1b9808a76c_r000_e00_s080_ol_anim_mixamo_com_Object_5_f0000.png,80,1744,0.2922418713569641,0.2103070616722107,34.37997055053711
000-158_3b13d93f40234e378ba0b98a2fe1c1a7_r-15_e15_s048.png,48,329,0.22574549913406372,0.13906711339950562,26.87897491455078
cartoon_dude_animated_r045_e00_s080_anim_mixamo_com_Object_4_f0000.png,80,1368,0.306829571723938,0.2245626449584961,35.51183319091797
75494650657d4a18aad740c9c59efac0_r-60_e00_s032.png,32,263,0.27624788880348206,0.1943686306476593,32.74673080444336
000-097_f77977d3af9948fd862525c3a8fd88c3_r000_e15_s096.png,96,1339,0.2917708456516266,0.20707520842552185,34.04076385498047
30c927529d0d477db8746157d25b96fa_r-15_e00_s096_ol.png,96,3471,0.2808097302913666,0.1974165141582489,33.08654022216797
000-092_f01a522f93d246bcbb0925a04dd22b96_r-15_e00_s096_ol.png,96,1594,0.2997259199619293,0.22265389561653137,35.4117546081543
000-035_18314e3127d94d0e9a8af4ddcfb3b5ff_r-45_e00_s032.png,32,171,0.25502175092697144,0.1736007183790207,30.408248901367188
000-110_a8f31c57922b4eb484fde2f1d6578907_r-15_e00_s048_anim_ArmatureAction_GLTF_crea_f0000.png,48,699,0.2946337163448334,0.22656498849391937,34.404823303222656
000-067_bcf03e8bf9a74ed393b20ee59d49cf33_r-45_e00_s064_anim_klaymanAction_klayman_f0042.png,64,828,0.21393825113773346,0.13862724602222443,25.558258056640625
000-087_b75b6155d1ad4e588bb093ddef42dcf3_r-15_e00_s096_anim_rig_Idle_Object_5_f0050.png,96,1268,0.2301483303308487,0.1421365886926651,27.28050422668457
6cd5fdba88c74bafad10836882e5f769_r015_e00_s080_ol.png,80,1624,0.2811022400856018,0.21937796473503113,33.6805305480957
683c584a64e4464585086c925a328667_r000_e00_s064_ol_anim_pinch_L_GLTF_created_0_f0000.png,64,206,0.3447728753089905,0.2606636583805084,39.88392639160156
000-028_bea30a78ac294929a05ad236f3ddb3c3_r-15_e00_s064.png,64,959,0.23076970875263214,0.1514197289943695,27.22466278076172
66be47fc1ea24a96a28051ecb73d34b5_r-60_e00_s032.png,32,173,0.31269946694374084,0.25006455183029175,36.683040618896484
683c584a64e4464585086c925a328667_r-45_e15_s080_anim_thumbDown_R_GLTF_created_f0000.png,80,394,0.28268712759017944,0.18487568199634552,32.23149490356445
3f628dc5f0574369995b8b04d09740b7_r-15_e00_s096.png,96,1754,0.25208571553230286,0.16726846992969513,29.49159049987793
0fd63f5f2ea243e989063449222adc11_r000_e00_s048.png,48,524,0.2820046842098236,0.22946563363075256,34.283058166503906
low-poly_chibi_lina_-_animated_r045_e00_s032_anim_Armature_body_waving-hel_f0059.png,32,200,0.38924285769462585,0.4691039025783539,51.101524353027344
860a9bddba2548d7b4ca1d47c7842ddb_r-45_e00_s064_ol.png,64,875,0.32005906105041504,0.2542213797569275,38.1201286315918
ef93d92ae92549e89e38db4e1dea1b7d_r-15_e00_s032_anim_Aladdin_001_node_Aladdin_f0000.png,32,207,0.25348877906799316,0.1994321495294571,31.186864852905273
1628bdf32b364575a73db25c4b659db9_r045_e15_s048_anim_Flamethrower_BareEndo--I_f0107.png,48,345,0.3048149347305298,0.2414192259311676,36.21195602416992
000-003_6561546429fe4601a06cc3850b121279_r015_e15_s032_ol.png,32,395,0.31559261679649353,0.2482048124074936,37.700950622558594
000-000_4f5057e424484a7aae9f4df94843a5b9_r015_e00_s032.png,32,209,0.314483642578125,0.27984678745269775,38.01411437988281
a51a122e6eaf4a67851d0a1d18ac3f64_r-45_e15_s064.png,64,93,0.30920830368995667,0.2710092067718506,37.59039306640625
3bffad92c5df4d2db90117da43988240_r015_e00_s032.png,32,159,0.23364952206611633,0.13978998363018036,27.435400009155273
000-114_47a0e302c16f4972b993bcaaf3dc2b74_r000_e00_s032.png,32,252,0.2008417546749115,0.11313290148973465,23.713010787963867
b75b6155d1ad4e588bb093ddef42dcf3_r015_e00_s080_anim_rig_Idle_Object_5_f0025.png,80,886,0.22553955018520355,0.13685442507266998,26.575199127197266
bcba81dab2254549916382a2545cb310_r015_e00_s080_ol.png,80,714,0.20427310466766357,0.1257575899362564,25.48528289794922
926aa14e9e8348899bfccc6144540d4b_r015_e15_s032.png,32,221,0.26188480854034424,0.17904140055179596,31.67713165283203
000-031_c1454885a029456d9f8fd823122823da_r000_e00_s064.png,64,1081,0.2983078062534332,0.20957544445991516,34.08026885986328
5c73c1e1ed654642bb5df7065e648711_r015_e00_s032_ol_anim_mixamo_com_Object_4_f0109.png,32,252,0.33720606565475464,0.2957379221916199,40.60585021972656
683c584a64e4464585086c925a328667_r-60_e15_s032_anim_idle_eyes_2_GLTF_created_f0087.png,32,106,0.24915482103824615,0.16946929693222046,29.093708038330078
dcd5c360ee49437d85c1a26fdcc6dd32_r-60_e15_s048.png,48,926,0.3003090023994446,0.2066536396741867,34.5497932434082
1e03007b68d84f9e8be2f61c8d53c6cc_r-45_e15_s096.png,96,1487,0.2611159682273865,0.16076180338859558,30.27178192138672
3630fb70384c40798290a9abf5399f80_r060_e00_s080.png,80,959,0.27166080474853516,0.19789719581604004,32.43862533569336
7d35182c468143af9364cb435e3c92bc_r000_e15_s048.png,48,26,0.5618214011192322,0.9177519083023071,83.2962646484375
e7c788e870174c1b87a6b7cffe7abce1_r-15_e15_s048.png,48,330,0.2631058990955353,0.19433346390724182,31.67120933532715
female_jogging_free_animation_30_frames_loop_r015_e00_s048_anim_Take_001_Object_6_f0024.png,48,341,0.2869079113006592,0.20087820291519165,33.24599075317383
db337d8c194048f5a581763b0b8c9f52_r060_e00_s032_ol.png,32,246,0.32198742032051086,0.26262131333351135,38.865753173828125
5d23f6121d9847b99be5aebd1da273b7_r-60_e15_s048.png,48,137,0.43633532524108887,0.4958941638469696,54.74484634399414
000-057_3dee80ce993b493f8336900f8e5f49cd_r-60_e15_s032.png,32,128,0.3285156786441803,0.2990807294845581,40.468666076660156
000-130_92584cd390424192b5e77cbb002de4a8_r000_e00_s080.png,80,1383,0.26170480251312256,0.181792214512825,30.754005432128906
000-047_c2505257e2374f348afa873064b98ef5_r000_e15_s080.png,80,1046,0.2418246865272522,0.14719237387180328,28.429729461669922
000-006_c7dc403095924ea3a1e9aa360f8ecf2e_r000_e00_s032_anim_Take_001_Object_4_f0000.png,32,273,0.2204703837633133,0.13362719118595123,25.548974990844727
71a02fbd7335415a839cd977d2f0167e_r-45_e00_s064_anim_mixamo_com_Object_4_f0018.png,64,739,0.28057584166526794,0.1963588297367096,32.84392547607422
000-006_3bffad92c5df4d2db90117da43988240_r-60_e15_s048_ol.png,48,356,0.3496290147304535,0.28756222128868103,41.288238525390625
lowpoly_anime_character_cyberstyle_r060_e00_s080_anim_Armature_Idle_Object_12_f0023.png,80,1083,0.2808432877063751,0.21110990643501282,33.63463592529297
ab8d97edeb244fa4b3452941d8bdb171_r000_e15_s032.png,32,288,0.288926899433136,0.21604950726032257,34.24323272705078
000-147_734bac6f4cac4b0e8966990a9ad86dd7_r-60_e00_s080_ol.png,80,1346,0.3129906952381134,0.22666412591934204,36.4864616394043
000-043_b8f7a5c9234a4c689daecdc8c7b728b4_r000_e15_s096.png,96,1495,0.26093658804893494,0.15516307950019836,29.9619197845459
54256c9d09e846d385901d26d116d58b_r045_e00_s032.png,32,207,0.29285234212875366,0.22863426804542542,35.10424041748047
cc124f92fdfa4742970de4c67489b521_r060_e00_s048_anim_Animation_Camera_1_f0050.png,48,328,0.2388124167919159,0.16867710649967194,28.557838439941406
c7dc403095924ea3a1e9aa360f8ecf2e_r060_e00_s080_ol_anim_Take_001_saitama_head_f0037.png,80,2078,0.35758599638938904,0.2838347256183624,41.32804870605469
000-091_3e4d2846396848739e643c03e98bb55f_r000_e00_s064.png,64,128,0.2810753583908081,0.21139965951442719,33.23191833496094
6381b82ae4b34bf884b15add20477bb2_r045_e00_s096_anim_mixamo_com_Object_4_f0020.png,96,2406,0.3697334825992584,0.30505383014678955,43.511226654052734
000-006_2ef637b6e1bf4f7eaa3a21c693c841ef_r-15_e15_s064.png,64,630,0.2557835280895233,0.15922653675079346,30.065467834472656
5c73c1e1ed654642bb5df7065e648711_r015_e00_s064_anim_mixamo_com_Object_4_f0087.png,64,748,0.24791643023490906,0.16891193389892578,29.147314071655273
000-041_df4781fe97464799b1549ce936d49f1a_r000_e15_s096.png,96,1493,0.2857961058616638,0.2125139832496643,33.90411376953125
cf66953578944a77b95e41c2869614ca_r060_e15_s096_anim_Animation_Object_4_f0060.png,96,1181,0.2879554331302643,0.1924249827861786,33.17192077636719
low-poly_chibi_lina_-_animated_r-45_e15_s080_anim_Armature_body_walking_Ob_f0360.png,80,1120,0.4642295837402344,0.5776215195655823,59.34815216064453
a10c78c0b83648b983b3009e3f09ea0a_r015_e00_s048_anim_ArmatureAction_GLTF_crea_f0019.png,48,680,0.26085060834884644,0.18090949952602386,30.681129455566406
idle_2_male_free_animation_220_frames_loop_r000_e15_s064_ol_anim_Take_001_Object_6_f0176.png,64,835,0.2900382876396179,0.1955583244562149,33.89512634277344
000-126_7f157123f8b44bd9bbe00edd179dfda4_r-45_e00_s048.png,48,495,0.23877418041229248,0.16428029537200928,28.890928268432617
a10c78c0b83648b983b3009e3f09ea0a_r-15_e00_s080_anim_ArmatureAction_GLTF_crea_f0008.png,80,1706,0.2838859260082245,0.1971234828233719,32.806880950927734
71c2e1bf8e31451aa16d7bbe17fe93ed_r015_e00_s032.png,32,309,0.29495441913604736,0.2592511773109436,36.61494445800781
lowpoly_anime_character_cyberstyle_r045_e00_s080_anim_Armature_Idle_Object_12_f0136.png,80,1126,0.29399073123931885,0.22160528600215912,34.87002182006836
000-156_6d54580ee627474d9e462a75b509463d_r-15_e15_s064_anim_mixamo_com_Object_5_f0175.png,64,678,0.3151985704898834,0.23152825236320496,36.32880783081055
5c73c1e1ed654642bb5df7065e648711_r-60_e15_s064_anim_mixamo_com_Object_4_f0000.png,64,616,0.26534414291381836,0.18138127028942108,31.503337860107422
000-042_db337d8c194048f5a581763b0b8c9f52_r000_e15_s080.png,80,1114,0.22119495272636414,0.12691578269004822,25.896982192993164
dac51435775b48d8a8d24eeadffe11cc_r015_e00_s048_ol.png,48,363,0.31898054480552673,0.2581526041030884,37.90223693847656
880aed677a2945e793878619c4bfd7da_r-45_e00_s096.png,96,1474,0.29569491744041443,0.22216153144836426,34.74785232543945
low-poly_chibi_lina_-_animated_r-45_e15_s080_anim_Armature_body_idle_Objec_f0074.png,80,1108,0.48712438344955444,0.6239654421806335,62.626277923583984
170426323fb44ff3ac6e25795d84590b_r015_e00_s096_anim_Armature_Armature_Mola_d_f0095.png,96,1875,0.29452812671661377,0.19981630146503448,33.729644775390625
683c584a64e4464585086c925a328667_r-15_e00_s064_anim_indexDown_L_GLTF_created_f0000.png,64,131,0.2648483216762543,0.18703311681747437,31.366825103759766
a8f31c57922b4eb484fde2f1d6578907_r015_e15_s048_anim_ArmatureAction_GLTF_crea_f0007.png,48,891,0.47245997190475464,0.589887261390686,59.96916580200195
1628bdf32b364575a73db25c4b659db9_r015_e00_s064_anim_Flamethrower_BareEndo--S_f0005.png,64,813,0.3429836332798004,0.28451353311538696,40.26179885864258
000-051_45d6aaa949054bb08c45dd591e6ea0bb_r-45_e00_s032.png,32,128,0.3038639724254608,0.2512460947036743,36.29078674316406
000-121_298920a3164b4a598cfd5ffa29761622_r015_e15_s080.png,80,1127,0.2968926429748535,0.2130333036184311,34.833091735839844
000-139_1628bdf32b364575a73db25c4b659db9_r-60_e00_s064_anim_Melted_Chocolate_Bonnie-_f0005.png,64,898,0.32429859042167664,0.26864856481552124,38.40554428100586
000-072_ba6ee2908d1c423fa7fd8f4c08fce154_r060_e00_s096_ol.png,96,1625,0.2893455922603607,0.20911584794521332,34.21980285644531
000-054_134a38fedd2a403ba2f5be7c29e3517a_r-15_e15_s048.png,48,704,0.3199058175086975,0.28081953525543213,39.123390197753906
000-031_c52f6f42d2c34018ad6a805a63a8a95b_r000_e15_s032.png,32,209,0.3116372227668762,0.2718619704246521,37.480133056640625
000-123_cb4927fe726143018e55de5488d065d3_r015_e00_s080.png,80,2578,0.21974261105060577,0.16249078512191772,27.056180953979492
2e523d5dde7c44f891ae6dc8fbd84fe5_r-15_e00_s048_anim_Armature_Armature_mixamo_f0238.png,48,400,0.4783887267112732,0.5504712462425232,60.24372100830078
casual_lowpoly_male_rig_t-pose_r-45_e15_s048.png,48,304,0.29195213317871094,0.21286213397979736,34.56858444213867
lowpoly_anime_character_cyberstyle_r015_e00_s096_ol_anim_Armature_Idle_Object_12_f0159.png,96,1965,0.31546786427497864,0.23826104402542114,37.047630310058594
1628bdf32b364575a73db25c4b659db9_r000_e00_s064_anim_Melted_Chocolate_Bonnie-_f0054.png,64,1109,0.334697425365448,0.27205559611320496,39.182315826416016
000-064_9d9cf1a27ef74f78b7406d281aae155f_r-45_e00_s080.png,80,1027,0.2628844082355499,0.18198908865451813,30.586124420166016
38e6974cb7bd4299ab44a946b76b5bec_r000_e15_s080.png,80,935,0.26469743251800537,0.18609273433685303,31.327356338500977
eea94c2ae0d745528ebffa6bd25a9726_r-45_e15_s096.png,96,1898,0.4022975265979767,0.3153826594352722,45.04954147338867
000-105_71a02fbd7335415a839cd977d2f0167e_r-45_e15_s080_ol_anim_mixamo_com_Object_4_f0000.png,80,1238,0.35564911365509033,0.27463197708129883,41.33248519897461
000-147_e3e2f87d42e84992a3585b1c169baafb_r-60_e00_s096.png,96,1772,0.3248578608036041,0.26363593339920044,37.87538528442383
